,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
650,5698.json,half-true,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,remarks to a meeting of the Newspaper Association of America,hous republican budget cut spread even year next near million college student would see financi aid cut averag,"[0.208, 0.792, 0.0, -0.4939]",0,-0.4939
651,11701.json,false,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News,elect reliable council text ergot estim obama administr power plan caus energy cost text rise much percent per year,"[0.0, 0.896, 0.104, 0.2732]",0,0.2732
652,2315.json,barely-true,John Boozman supports privatizing Social Security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1,0,1,0,0,a TV ad,john bookman support privat social secur,"[0.0, 0.649, 0.351, 0.4019]",0,0.4019
653,4626.json,mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling",no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,slot machin miami made froward county generat percent promis million per year school,"[0.0, 1.0, 0.0, 0.0]",0,0.0
654,11307.json,barely-true,Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,jeb police florida help lead almost total collapse,"[0.251, 0.516, 0.232, -0.0571]",0,-0.0571
655,11925.json,true,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website,almost halfway goal rape prosecute,"[0.704, 0.296, 0.0, -0.7984]",-1,-0.7984
656,4259.json,true,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor,one every five famili state new jersey love one mental ill serious mental ill today dont care,"[0.37, 0.466, 0.163, -0.5152]",0,-0.5152
657,5061.json,pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio interview,say kid start ninth grade citi newark past september percent graduate four year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
658,4141.json,half-true,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a news release,say unlike u sent even libyan govern middle civil war pass budget june,"[0.262, 0.738, 0.0, -0.5994]",0,-0.5994
659,4175.json,half-true,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,debate on the floor of the U.S. House of Representatives,nonpartisan co congressional budget offic said police decis brought u need prevent nation default debt first time histori bush tax cut,"[0.203, 0.749, 0.048, -0.5423]",0,-0.5423
660,9462.json,mostly-true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,rick scott depos lawsuit company took fifth time,"[0.213, 0.787, 0.0, -0.2263]",0,-0.2263
661,3987.json,mostly-true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,in a radio ad,very buchanan old busi caught iller funnel campaign donate buchanan influence elect,"[0.0, 0.909, 0.091, 0.0258]",0,0.0258
662,293.json,pants-fire,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,vietnam-veterans-against-john-mccain,,,none,0,0,0,0,1,a flyer sent to news organizations in South Carolina,say mccain hangi hilton songbird collabo enemy,"[0.368, 0.632, 0.0, -0.5423]",0,-0.5423
663,7728.json,mostly-true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an interview on NJ101.5 FM's ""Ask the Governor"" program",spend le money today upon fiscal year corn buono budget spent fiscal year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
664,2117.json,half-true,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1,0,1,0,0,a campaign commercial,new mexico democrat gubernatorial candid dian delish spent feder stimulus fund campaign christmas card,"[0.0, 1.0, 0.0, 0.0]",0,0.0
665,4825.json,half-true,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health",democratic-national-committee,,,none,8,2,10,8,0,an e-mail message,hous republican ram legis classify pizza beget purpose school lunch,"[0.0, 1.0, 0.0, 0.0]",0,0.0
666,9516.json,barely-true,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics",greg-abbott,governor,Texas,republican,11,3,8,6,5,a billboard message,wend david legal work current fbi investig,"[0.0, 0.8, 0.2, 0.128]",0,0.128
667,12834.json,false,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches,whether he relationship vladimir putin,"[0.0, 1.0, 0.0, 0.0]",0,0.0
668,3980.json,false,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""",say gov chris christi poll rate go,"[0.0, 1.0, 0.0, 0.0]",0,0.0
669,3231.json,half-true,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,4,11,5,3,3,an interview,unit state develop country world cut torpor tax rate,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
670,386.json,mostly-true,I committed to public financing; (Obama) committed to public financing.,ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio",commit public financ obama commit public financ,"[0.0, 0.532, 0.468, 0.5267]",0,0.5267
671,11288.json,half-true,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0,1,1,0,1,an interview,say donald trump want replace obamacare singl payer system,"[0.0, 0.86, 0.14, 0.0772]",0,0.0772
672,660.json,half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver,u energy police borrow money china buy oil country like u,"[0.0, 0.603, 0.397, 0.5574]",0,0.5574
673,1106.json,true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,privat healthcare plan must conform govern rule participa healthcare exchange,"[0.0, 1.0, 0.0, 0.0]",0,0.0
674,2105.json,false,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,debat,"[0.0, 1.0, 0.0, 0.0]",0,0.0
675,446.json,barely-true,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians",focus-family-action,,,none,1,2,0,0,0,a Web article,obama support teach schoolchildren nd grade le homosex relationship,"[0.0, 0.748, 0.252, 0.4019]",0,0.4019
676,10271.json,mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story,atlanta mayor kasi reed became citi resid last annex open door candidacy,"[0.0, 1.0, 0.0, 0.0]",0,0.0
677,4866.json,half-true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states",republican-national-committee-republican,,,republican,6,6,11,5,2,a Web video,pennsylvania presid barack obama police increas unemploy percent led loss manufactur job left peopl poverty,"[0.301, 0.699, 0.0, -0.6808]",0,-0.6808
678,8419.json,false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters,virtual every person across country seen premium go due obamacare,"[0.0, 1.0, 0.0, 0.0]",0,0.0
679,3136.json,half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,0,0,2,1,1,a news release,secur community proven track record enhance public safety focus violent offend pose threat community nation secur,"[0.391, 0.494, 0.115, -0.7717]",0,-0.7717
680,12093.json,barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,State senator,Virginia,democrat,1,0,0,1,0,a letter,every u supreme court nomine sinc receiv comin hear,"[0.0, 0.66, 0.34, 0.5574]",0,0.5574
681,317.json,true,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,,time prosper creat million new job move million peopl poverty turn economi around,"[0.216, 0.784, 0.0, -0.5106]",0,-0.5106
682,6295.json,pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,afford care act like go biggest tax increas histori,"[0.0, 0.551, 0.449, 0.6908]",0,0.6908
683,6610.json,mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC,unemploy rate decline faster tampa almost anywhere els,"[0.0, 1.0, 0.0, 0.0]",0,0.0
684,5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV,new jersey lose net minus come state student year,"[0.252, 0.748, 0.0, -0.4019]",0,-0.4019
685,1234.json,false,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story,talk social campaign made young peopl interest elect day,"[0.0, 0.727, 0.273, 0.4588]",0,0.4588
686,4995.json,true,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing,ive done impeach anybody els histori country,"[0.0, 1.0, 0.0, 0.0]",0,0.0
687,9095.json,pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal,say marco rubio belief earth year old human hunt dinosaur extinct say rand paul belief earth year old god remov dinosaur make space human,"[0.0, 0.916, 0.084, 0.2732]",0,0.2732
688,10451.json,half-true,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on CBS' ""60 Minutes""",afford care act basic put penalty tax employ every new job creat,"[0.185, 0.617, 0.198, 0.0516]",0,0.0516
689,4679.json,half-true,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,a television ad,text creat million new job rest nation lost million,"[0.223, 0.777, 0.0, -0.3182]",0,-0.3182
