,headline_text,clean,sensational_score
806.0,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",new health care law landscape want buy new lawnmower restau need new ice maker report fed,0.033957483884474615
807.0,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",say presid obama said congress pass econom stimulus bill would unemploy percent higher went higher,0.13067420340862645
808.0,Says Charlie Crist implemented Jeb Bushs A+ Plan.,say charlie crist implement jeb bush plan,0.03215486942290602
809.0,We have 650 people who move to Texas every day.,peopl move text every day,0.029957454826429863
810.0,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",estim percent central american child cross border iller year sent home,0.06608799616284855
811.0,Says city of Portland has a one-time $22 million surplus,say citi portland one time million surplus,0.041063954131978386
812.0,I never gave up custody of my children. I never lost custody of my children.,never gave custody child never lost custody child,0.04461515887289402
813.0,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,new england journal medicine releas survey week presid obama sign obamacare state percent american physician would leav profess govern took health care,0.10546717979354214
814.0,You can buy lobster with food stamps.,buy lobster food stamp,0.034283028415725614
815.0,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,cut percentage govern state country past dead michigan term econom growth cut result econom growth,0.054638646711130834
816.0,The Obama administration gave Iran $400 million in ransom payment cash.,obama administr gave iran million ransom payment cash,0.07024825778397903
817.0,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",remem one curt chill teammate said paint sock blood sock,0.0
818.0,Not one dime gets added to the deficit because of Social Security.,one dime get ad deficit social secur,0.009096248593104206
819.0,"The United States of America, right now, has the strongest, most durable economy in the world.",unit state america right strongest durable economi world,0.06938226943121784
820.0,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,canada set asid percent visa peopl skill think country need set asid percent,0.006953096230156164
821.0,The federal health care law is probably the biggest tax increase ever in the history of our country.,feder health care law probably biggest tax increas ever histori country,0.07976610764087289
822.0,"There are 60,000 fewer jobs today in this state than we had in 2008.",fewer job today state,0.03144622424646448
823.0,On toll roads.,toll road,0.020924869863098383
824.0,Says Republicans supported legislation on early voting and in-person voting in 2005.,say republican support legis early vote person vote,0.015982674961532384
825.0,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",chain cpi would save trillion second dead feder budget debt report show,0.08697091562392056
826.0,Says Austin is the largest city in America without a congressional district anchored in it.,say austin largest citi america without congressional district anchor,0.03273980586366543
827.0,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",presid must obtain congress consent formal accept nobel prize,0.054784976175127675
828.0,"When people enter the service, theres not a mental health evaluation.",peopl enter servic there mental health eval,0.03751774283505216
829.0,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",road congest cost rush hour driver austin dalla year houston even almost year,0.05335193834495622
830.0,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,there murder hammer last year shotgun pistol ak,0.08774096725249791
831.0,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,us headline portray gov rick peri beholden special interest,0.06150594809002896
832.0,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",m kagan spent entire profession career harvard squad hyde park c beltway,0.02188548569199822
833.0,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,campaign support campaign one born birther movement,0.07171186662388385
834.0,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",voter fraud republican candid need point two better win statewide elect wisconsin,0.06412787172799572
835.0,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,nine million peopl lower cost hiv aid medicine work clinton founda husband,0.04727279224549541
836.0,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",chris christi help funnel million feder hurrican sand money senior center bellevill n j place suffer damag,0.05323967961177967
