,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
717,399.json,mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",taxes,campaign-defend-america,,"Washington, D.C.",none,0,1,0,2,0,a television ad,mccain bush millionaire tax cut millionaire,"[0.296, 0.704, 0.0, -0.2732]",0,-0.2732,717,3,0.6054440140724182,year percent school would budget public every state obama spend
718,10114.json,pants-fire,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",health-care,chain-email,,,none,11,43,8,5,105,a chain email,afford care act say age need elim cancer treatment cancer hospita ration care accord patient age,"[0.324, 0.441, 0.235, -0.5267]",0,-0.5267,718,8,0.9249879717826843,health care state year cost would percent plan insur budget
719,12275.json,false,The Human Rights Campaign is more powerful than the NRA.,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,in interview on Meet The Press with Chuck Todd,human right campaign power era,"[0.0, 1.0, 0.0, 0.0]",0,0.0,719,9,0.8199549913406372,state trump unit donald georgia want clinton percent feder iller
720,10864.json,mostly-true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"tourism,transportation",jay-roberts,,,republican,0,0,0,1,0,a House floor debate,percent hotel guest pay new hotel motel fee outside georgia,"[0.135, 0.865, 0.0, -0.1027]",0,-0.1027,720,9,0.4882388114929199,state trump unit donald georgia want clinton percent feder iller
721,13096.json,true,We spend more per student than almost any other major country in the world.,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally in Cleveland,spend per student almost major country world,"[0.0, 1.0, 0.0, 0.0]",0,0.0,721,2,0.5354769229888916,presid obama country bill barack state bush year billion florida
722,3656.json,pants-fire,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,leo-berman,State representative,Texas,republican,0,2,0,0,1,a Texas Tribune article,say hospita list barack obama public long form birth certif deny presid born,"[0.167, 0.833, 0.0, -0.34]",0,-0.34,722,4,0.46162149310112,obama state nation said million peopl work presid clinton text
723,428.json,pants-fire,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",foreign-policy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"Boonville, Ind.",hillary clinton one time late night exhaust misstate immedi apology happen bonsai,"[0.164, 0.746, 0.09, -0.25]",0,-0.25,723,7,0.44202008843421936,year last state million health vote creat number nation would
724,1864.json,mostly-true,We now actually import more oil than we did before 9/11.,"energy,abc-news-week,trade",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"an interview on ABC's ""This Week''",actual import oil,"[0.0, 1.0, 0.0, 0.0]",0,0.0,724,2,0.6999393701553345,presid obama country bill barack state bush year billion florida
725,12042.json,mostly-true,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a Democratic presidential debate in Miami,look latino kid graduate high school percent unemploy underemployed african american kid unemploy underemployed tune percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0,725,1,0.9249832630157471,percent state time averag american school year hous billion rais
726,2034.json,pants-fire,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a press conference.,say gov rick peri far away highest paid state employe hour basi,"[0.0, 1.0, 0.0, 0.0]",0,0.0,726,5,0.541765034198761,percent year million state obama time rate peopl presid wisconsin
727,3313.json,false,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0,2,0,0,1,a news article,say hawaii governor cant find anoth say presid barack obama born hawaii,"[0.0, 1.0, 0.0, 0.0]",0,0.0,727,4,0.899967610836029,obama state nation said million peopl work presid clinton text
728,9657.json,false,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",immigration,deirdre-imus,,,republican,0,1,0,0,0,"a broadcast on Fox Business of ""Imus in the Morning""",presid ronald reagan iller immigra pour likethe,"[0.0, 1.0, 0.0, 0.0]",0,0.0,728,8,0.5955237746238708,health care state year cost would percent plan insur budget
729,2175.json,mostly-true,House Democrats have a two-to-one advantage money-wise against House Republicans.,"campaign-finance,elections,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on ABC's ""This Week""",hous democrat two one advantage money wise hous republican,"[0.0, 0.579, 0.421, 0.6249]",0,0.6249,729,1,0.5243948698043823,percent state time averag american school year hous billion rais
730,9948.json,half-true,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,press conference,georgia substantia increas fund educ go billion collect tax,"[0.0, 1.0, 0.0, 0.0]",0,0.0,730,1,0.6552424430847168,percent state time averag american school year hous billion rais
731,10015.json,mostly-true,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,income,americans-responsible-solutions,,,none,1,0,1,2,0,an ad,peopl new hampshire want rais minimum wage state rep marilinda garcia oppos,"[0.0, 0.894, 0.106, 0.0772]",0,0.0772,731,0,0.6522793769836426,vote sent republican support state democrat obama romney percent would
732,8420.json,false,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","economy,federal-budget,jobs",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,an opinion piece. ,say near feder employe oregon furlough govern shutdown,"[0.0, 1.0, 0.0, 0.0]",0,0.0,732,3,0.6640281677246094,year percent school would budget public every state obama spend
733,1225.json,barely-true,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",elections,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,a press conference,fahrenheit came bush approv rate never better got wors,"[0.231, 0.769, 0.0, -0.3412]",0,-0.3412,733,2,0.8874799013137817,presid obama country bill barack state bush year billion florida
734,939.json,true,We are making the largest investment in education in our nations history.,"education,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a bill signing ceremony in Denver.,make largest invest educ nation histori,"[0.0, 1.0, 0.0, 0.0]",0,0.0,734,1,0.8714122772216797,percent state time averag american school year hous billion rais
735,11493.json,mostly-true,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","climate-change,energy",kevin-de-leon,California Senate leader,California,democrat,0,0,0,3,0,a speech,citi state state nation matter entire world adopt clean energy target ambit scale,"[0.0, 0.542, 0.458, 0.6808]",0,0.6808,735,9,0.6762195229530334,state trump unit donald georgia want clinton percent feder iller
736,7547.json,false,"In the last two years, we have reduced the deficit by $2.5 trillion.","deficit,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a Senate floor speech,last two year reduc deficit trillion,"[0.351, 0.649, 0.0, -0.4019]",0,-0.4019,736,7,0.849963903427124,year last state million health vote creat number nation would
737,9850.json,barely-true,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,ethics,tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,"an interview on ""State of the Union""",prosecutor brought indict text gov rick perry tie obama tie democrat,"[0.0, 1.0, 0.0, 0.0]",0,0.0,737,5,0.7159568071365356,percent year million state obama time rate peopl presid wisconsin
738,4454.json,mostly-true,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"energy,weather",jersey-central-power-light,,,none,0,0,0,1,0,an advertisement,hurrican iron second largest storm hit north america term power outage first hurrican make landfall new jersey sinc,"[0.0, 1.0, 0.0, 0.0]",0,0.0,738,7,0.5190469622612,year last state million health vote creat number nation would
739,263.json,true,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,ethics,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",sen obama chair new hampshire lobbyist lobby drug company,"[0.0, 0.879, 0.121, 0.0258]",0,0.0258,739,4,0.871407151222229,obama state nation said million peopl work presid clinton text
740,7839.json,true,"Says, Oregon has the third largest class size in the nation.","children,education",oregon-pta,,,organization,0,0,0,0,0,a newsletter,say oregon third largest class size nation,"[0.0, 1.0, 0.0, 0.0]",0,0.0,740,4,0.3928661346435547,obama state nation said million peopl work presid clinton text
741,9519.json,barely-true,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,stimulus,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,radio and television add,u sent candid david perdu company took million feder stimulus program presid barack obama creat,"[0.0, 1.0, 0.0, 0.0]",0,0.0,741,0,0.699227511882782,vote sent republican support state democrat obama romney percent would
742,10126.json,false,My opponent supported policies that increased tuition by 18 percent.,"education,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign TV ad,ippon support police increas tuition percent,"[0.0, 0.649, 0.351, 0.4019]",0,0.4019,742,0,0.8713923096656799,vote sent republican support state democrat obama romney percent would
743,306.json,barely-true,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",candidates-biography,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Myrtle Beach, S.C.",fight republican idea practic law repres contributor retro slum landlord busi inner citi chicago,"[0.167, 0.833, 0.0, -0.3818]",0,-0.3818,743,6,0.6667907238006592,percent increas american peopl state year health sinc care vote
744,1323.json,half-true,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,"cap-and-trade,climate-change,energy",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book ""Going Rogue""",cap trade plan promot barack obama would hit hardest already struggle make end meet,"[0.15, 0.85, 0.0, -0.3182]",0,-0.3182,744,5,0.5712351202964783,percent year million state obama time rate peopl presid wisconsin
